SPACEID,PHONEID,TIMESTAMP
9.69E-01,-1.08E+00,1371716768
1.04E+00,7.56E-01,1371716768
1.47E+00,1.03E+00,1371716768
9.48E-01,1.28E+00,1371716769
-1.05E+00,-1.12E+00,1371716769
1.17E+00,5.01E-01,1371716769
9.36E-01,-1.04E+00,1371716769
-1.00E+00,-1.02E+00,1371716769
-1.30E+00,-1.03E+00,1371716770
5.61E-01,6.66E-01,1371716770
6.20E-01,-9.33E-01,1371716770
-9.36E-01,-1.05E+00,1371716771
-8.75E-01,-1.24E+00,1371716771
8.53E-01,9.16E-01,1371716771
-1.28E+00,-9.74E-01,1371716772
-6.20E-01,-8.40E-01,1371716772
-1.23E+00,-1.09E+00,1371716773
1.01E+00,9.72E-01,1371716773
5.04E-01,9.90E-01,1371716773
1.16E+00,1.12E+00,1371716774
8.39E-01,1.36E+00,1371716775
9.55E-01,-6.43E-01,1371716775
7.18E-01,2.85E-01,1371716776
5.89E-01,5.72E-01,1371716776
-1.48E+00,-9.42E-01,1371716777
1.31E+00,1.23E+00,1371716777
7.43E-01,-7.77E-01,1371716778
-7.72E-01,-1.08E+00,1371716779
1.53E+00,-1.11E+00,1371716779
8.23E-01,-1.17E+00,1371716783
1.05E+00,1.03E+00,1371716785
-1.04E+00,-7.43E-01,1371716786
-8.13E-01,-4.86E-01,1371716787
-1.34E+00,-4.12E-01,1371716787
6.68E-01,1.23E+00,1371716789
8.40E-01,-1.10E+00,1371716790
6.86E-01,-1.34E+00,1371716790
-6.48E-01,-9.70E-01,1371716790
1.23E+00,9.73E-01,1371716791
1.14E+00,5.88E-01,1371716791
3.26E-01,7.60E-01,1371716792
1.02E+00,1.19E+00,1371716792
1.24E+00,-4.40E-01,1371716793
-8.57E-01,-7.67E-01,1371716794
-1.28E+00,-9.09E-01,1371716794
1.07E+00,-1.07E+00,1371716795
7.10E-01,7.83E-01,1371716796
9.74E-01,1.04E+00,1371716796
8.50E-01,-8.05E-01,1371716797
-8.55E-01,-1.13E+00,1371716797
9.37E-01,-1.17E+00,1371716798
-1.17E+00,-4.48E-01,1371716799
1.47E+00,-1.04E+00,1371716799
5.80E-01,1.19E+00,1371716800
6.70E-01,-9.88E-01,1371716801
-1.27E+00,-9.85E-01,1371716801
-7.03E-01,-1.24E+00,1371716801
1.16E+00,1.09E+00,1371716802
1.08E+00,1.09E+00,1371716802
7.62E-01,8.16E-01,1371716802
-9.43E-01,-6.46E-01,1371716803
-1.44E+00,-1.02E+00,1371716813
5.85E-01,1.01E+00,1371716815
1.29E+00,-1.03E+00,1371716816
1.32E+00,1.19E+00,1371716818
1.11E+00,1.06E+00,1371716819
1.28E+00,-1.66E+00,1371716820
1.69E+00,1.38E+00,1371716820
1.24E+00,-6.05E-01,1371716820
8.95E-01,8.89E-01,1371716820
-1.15E+00,-8.84E-01,1371716820
1.09E+00,7.61E-01,1371716820
1.52E+00,-1.13E+00,1371716821
1.27E+00,1.46E+00,1371716821
1.44E+00,8.06E-01,1371716821
1.21E+00,-1.35E+00,1371716822
-9.51E-01,-8.90E-01,1371716822
3.06E-01,9.05E-01,1371716824
1.31E+00,-6.81E-01,1371716825
-1.60E+00,-1.42E+00,1371716826
-8.72E-01,-1.08E+00,1371716829
-9.80E-01,-8.18E-01,1371716832
1.03E+00,1.06E+00,1371716833
1.13E+00,-1.11E+00,1371716836
9.31E-01,1.46E+00,1371716836
4.14E-01,8.02E-01,1371716837
9.92E-01,-9.37E-01,1371716837
8.73E-01,7.51E-01,1371716839
-6.54E-01,-7.89E-01,1371716840
7.16E-01,1.43E+00,1371716840
-1.13E+00,-1.05E+00,1371716841
-1.42E+00,-1.58E+00,1371716842
-8.62E-01,-7.05E-01,1371716843
-7.51E-01,-1.00E+00,1371716843
-1.32E+00,-6.52E-01,1371716844
6.97E-01,8.61E-01,1371716844
5.55E-01,-4.30E-01,1371716846
6.61E-01,9.16E-01,1371716847
-1.65E+00,-8.76E-01,1371716847
-6.95E-01,-8.03E-01,1371716848
8.02E-01,-1.32E+00,1371716848
-1.71E+00,-9.06E-01,1371716848
8.90E-01,7.31E-01,1371716849
1.09E+00,-1.29E+00,1371716849
1.26E+00,-9.92E-01,1371716849
9.56E-01,1.12E+00,1371716850
8.92E-01,-1.25E+00,1371716851
1.20E+00,9.19E-01,1371716851
1.50E+00,1.13E+00,1371716852
-1.26E+00,-6.53E-01,1371716852
-1.16E+00,-1.27E+00,1371716853
3.82E-01,-1.55E+00,1371716853
3.50E-01,-1.15E+00,1371716853
-1.43E+00,-1.41E+00,1371716854
-1.30E+00,-9.11E-01,1371716854
1.53E+00,9.00E-01,1371716854
7.10E-01,7.31E-01,1371716854
1.28E+00,9.40E-01,1371716854
-1.14E+00,-1.19E+00,1371716854
1.12E+00,1.05E+00,1371716855
-1.59E+00,-1.22E+00,1371716855
1.18E+00,-1.00E+00,1371716855
8.76E-01,-1.12E+00,1371716856
1.37E+00,1.07E+00,1371716856
7.74E-01,1.26E+00,1371716856
1.38E+00,7.27E-01,1371716856
-9.96E-01,-7.27E-01,1371716857
5.70E-01,-8.61E-01,1371716857
8.56E-01,1.42E+00,1371716858
-7.84E-01,-8.44E-01,1371716862
7.31E-01,1.12E+00,1371716875
7.62E-01,-9.47E-01,1371716877
1.99E+00,5.47E-01,1371716877
1.18E+00,-1.44E+00,1371716878
9.96E-01,2.35E-01,1371716879
-1.02E+00,-1.27E+00,1371716879
1.43E+00,8.30E-01,1371716880
1.21E+00,1.16E+00,1371716880
-1.23E+00,-1.17E+00,1371716881
5.82E-01,1.18E+00,1371716881
6.52E-01,-6.63E-01,1371716882
2.85E-01,-1.34E+00,1371716882
-1.17E+00,-1.18E+00,1371716882
-1.23E+00,-1.38E+00,1371716882
1.18E+00,-1.37E+00,1371716883
-6.84E-01,-6.17E-01,1371716884
6.12E-01,-1.10E+00,1371716885
8.06E-01,-7.47E-01,1371716885
5.81E-01,-1.04E+00,1371716886
1.03E+00,9.59E-01,1371716886
-6.18E-01,-9.44E-01,1371716887
1.24E+00,1.10E+00,1371716888
-7.73E-01,-6.69E-01,1371716888
5.96E-01,-1.40E+00,1371716889
9.31E-01,-5.68E-01,1371716891
1.08E+00,-1.59E+00,1371716892
-1.55E+00,-1.30E+00,1371716894
-1.49E+00,-5.36E-01,1371716895
-1.29E+00,-7.12E-01,1371716895
-1.01E+00,-7.53E-01,1371716896
7.53E-01,-8.88E-01,1371716896
1.25E+00,1.10E+00,1371716898
-1.38E+00,-4.93E-01,1371716899
5.39E-01,-6.22E-01,1371716901
-9.06E-01,-6.22E-01,1371716902
6.88E-01,2.73E-01,1371716904
9.70E-01,1.31E+00,1371716904
-3.93E-01,-1.37E+00,1371716906
1.10E+00,5.89E-01,1371716907
-1.00E+00,-8.02E-01,1371716909
1.18E+00,-1.28E+00,1371716910
1.40E+00,1.04E+00,1371716914
9.80E-01,-1.20E+00,1371716916
1.38E+00,9.70E-01,1371716917
-8.08E-01,-1.29E+00,1371716918
-1.11E+00,-1.83E+00,1371716919
-1.36E+00,-1.28E+00,1371716920
5.03E-01,1.05E+00,1371716921
-1.29E+00,-1.25E+00,1371716921
-1.19E+00,-1.30E+00,1371716922
6.14E-01,-9.77E-01,1371716923
-8.55E-01,-8.80E-01,1371716924
-1.48E+00,-5.16E-01,1371716925
-1.18E+00,-6.61E-01,1371716926
1.19E+00,-8.49E-01,1371716928
-6.37E-01,-9.63E-01,1371716928
7.97E-01,8.76E-01,1371716929
1.27E+00,-1.23E+00,1371716929
-1.01E+00,-9.13E-01,1371716929
6.24E-01,5.53E-01,1371716929
-1.30E+00,-1.30E+00,1371716930
1.08E+00,9.37E-01,1371716930
7.95E-01,-7.62E-01,1371716930
1.18E+00,1.04E+00,1371716930
-1.33E+00,-1.45E+00,1371716930
1.17E+00,8.37E-01,1371716931
-1.05E+00,-9.38E-01,1371716931
-3.37E-01,-1.29E+00,1371716931
-1.54E+00,-8.59E-01,1371716931
9.47E-01,5.10E-01,1371716932
1.33E+00,-1.11E+00,1371716932
1.07E+00,9.37E-01,1371716932
8.53E-01,1.09E+00,1371716932
1.06E+00,1.36E+00,1371716933
9.71E-01,-1.16E+00,1371716933
-7.40E-01,-1.22E+00,1371716933
1.07E+00,5.06E-01,1371716934
-6.57E-01,-9.32E-01,1371716934
8.88E-01,1.04E+00,1371716934
9.50E-01,-1.01E+00,1371716934
1.27E+00,-1.23E+00,1371716935
8.24E-01,-6.29E-01,1371716935
1.51E+00,1.08E+00,1371716935
1.17E+00,-1.24E+00,1371716935
4.67E-01,1.09E+00,1371716935
1.51E+00,-1.32E+00,1371716935
-8.25E-01,-8.84E-01,1371716936
1.24E+00,6.41E-01,1371716936
1.65E+00,1.18E+00,1371716951
4.96E-01,7.33E-01,1371716952
-1.36E+00,-3.03E-01,1371716952
6.42E-01,8.50E-01,1371716953
-7.01E-01,-1.13E+00,1371716954
9.23E-01,1.32E+00,1371716955
6.38E-01,-7.00E-01,1371716956
1.42E+00,1.45E+00,1371716956
7.93E-01,1.43E+00,1371716957
7.82E-01,-1.00E+00,1371716957
1.30E+00,9.86E-01,1371716958
-1.03E+00,-3.44E-01,1371716958
-9.81E-01,-1.25E+00,1371716958
1.17E+00,6.81E-01,1371716959
6.51E-01,6.16E-01,1371716959
1.31E+00,-1.54E+00,1371716960
1.12E+00,-1.07E+00,1371716960
8.59E-01,1.08E+00,1371716960
-1.07E+00,-9.98E-01,1371716960
-9.16E-01,-9.02E-01,1371716960
9.22E-01,8.03E-01,1371716961
-6.12E-01,-7.74E-01,1371716961
6.40E-01,-8.77E-01,1371716961
-8.91E-01,-6.85E-01,1371716961
9.16E-01,1.18E+00,1371716961
-9.80E-01,-9.65E-01,1371716962
-1.16E+00,-7.24E-01,1371716962
1.04E+00,1.04E+00,1371716963
7.85E-01,8.10E-01,1371716963
1.48E+00,-5.98E-01,1371716969
1.16E+00,-1.20E+00,1371716971
6.71E-01,1.17E+00,1371716974
-1.03E+00,-9.26E-01,1371716974
7.02E-01,-4.60E-01,1371716975
-8.15E-01,-8.25E-01,1371716977
1.22E+00,-5.58E-01,1371716978
9.89E-01,1.10E+00,1371716980
7.98E-01,-8.89E-01,1371716981
6.22E-01,1.15E+00,1371716981
-1.48E+00,-1.27E+00,1371716982
9.12E-01,-1.60E+00,1371716982
1.25E+00,-4.86E-01,1371716982
-4.24E-01,-8.19E-01,1371716982
-1.02E+00,-9.35E-01,1371716982
9.12E-01,8.36E-01,1371716982
1.14E+00,-7.90E-01,1371716983
-8.11E-01,-1.24E+00,1371716983
6.28E-01,1.06E+00,1371716984
1.01E+00,1.59E+00,1371717005
1.32E+00,8.11E-01,1371717006
1.05E+00,-6.18E-01,1371717006
8.89E-01,9.28E-01,1371717007
-6.93E-01,-9.55E-01,1371717007
1.08E+00,1.00E+00,1371717007
5.23E-01,1.00E+00,1371717007
-8.24E-01,-9.03E-01,1371717007
-1.48E+00,-1.03E+00,1371717008
-1.05E+00,-1.32E+00,1371717012
9.00E-01,-1.44E+00,1371717012
-1.32E+00,-1.22E+00,1371717013
1.53E+00,9.48E-01,1371717015
4.98E-01,1.19E+00,1371717024
8.12E-01,-4.46E-01,1371717024
1.54E+00,-4.27E-01,1371717024
5.71E-01,-9.74E-01,1371717025
7.95E-01,-8.54E-01,1371717026
1.35E+00,7.15E-01,1371717026
1.27E+00,-1.02E+00,1371717026
1.02E+00,1.09E+00,1371717027
-5.42E-01,-1.80E-01,1371717028
7.05E-01,-3.09E-01,1371717028
-3.40E-01,-1.17E+00,1371717028
1.25E+00,8.07E-01,1371717029
-1.57E+00,-9.25E-01,1371717031
9.57E-01,9.01E-01,1371717032
9.57E-01,-1.01E+00,1371717034
1.25E+00,1.15E+00,1371717035
-7.29E-01,-8.07E-01,1371717036
1.11E+00,1.10E+00,1371717036
-7.59E-01,-1.11E+00,1371717036
-6.14E-01,-1.43E+00,1371717036
1.89E+00,5.25E-01,1371717037
-5.80E-01,-1.22E+00,1371717037
1.09E+00,-6.48E-01,1371717038
-9.93E-01,-1.50E+00,1371717038
8.70E-01,1.18E+00,1371717038
-4.36E-01,-1.22E+00,1371717038
1.48E+00,-1.49E+00,1371717039
9.75E-01,-9.14E-01,1371717040
5.25E-01,1.67E+00,1371717040
1.11E+00,8.51E-01,1371717041
9.76E-01,1.03E+00,1371717043
9.00E-01,1.27E+00,1371717043
7.32E-01,-1.07E+00,1371717043
-1.02E+00,-7.23E-01,1371717044
7.78E-01,-8.12E-01,1371717046
1.05E+00,9.47E-01,1371717046
-1.06E+00,-1.24E+00,1371717047
6.04E-01,-4.13E-01,1371717048
-1.21E+00,-1.30E+00,1371717049
-7.71E-01,-1.24E+00,1371717050
-1.11E+00,-7.45E-01,1371717059
-8.64E-01,-1.06E+00,1371717060
1.68E+00,1.49E+00,1371717061
8.45E-01,2.76E-01,1371717061
5.93E-01,1.06E+00,1371717061
1.01E+00,9.94E-01,1371717062
-6.78E-01,-1.33E+00,1371717062
1.26E+00,1.34E+00,1371717063
6.38E-01,9.54E-01,1371717063
8.47E-01,1.23E+00,1371717063
1.29E+00,1.31E+00,1371717063
-1.60E+00,-1.00E+00,1371717063
9.97E-01,-1.04E+00,1371717064
9.69E-01,-1.24E+00,1371717064
1.19E+00,-1.60E+00,1371717064
6.93E-01,1.13E+00,1371717065
8.71E-01,3.21E-01,1371717066
9.99E-01,-1.30E+00,1371717067
7.31E-01,1.39E+00,1371717068
1.62E+00,-4.41E-01,1371717068
1.30E+00,-1.37E+00,1371717070
5.61E-01,8.71E-01,1371717071
-9.72E-01,-1.22E+00,1371717071
9.35E-01,-1.56E+00,1371717071
-1.13E+00,-1.11E+00,1371717072
-7.84E-01,-1.22E+00,1371717073
1.09E+00,-9.55E-01,1371717073
6.97E-01,5.43E-01,1371717085
1.21E+00,9.35E-01,1371717086
-5.51E-01,-7.61E-01,1371717086
-1.44E+00,-1.22E+00,1371717086
-1.90E+00,-7.41E-01,1371717087
9.38E-01,-1.17E+00,1371717087
6.75E-01,1.56E+00,1371717088
-9.88E-01,-1.24E+00,1371717088
8.71E-01,-1.22E+00,1371717089
-8.87E-01,-1.03E+00,1371717090
1.43E+00,5.80E-01,1371717113
-1.41E+00,-1.02E+00,1371717115
-1.36E+00,-9.97E-01,1371717118
-8.98E-01,-1.20E+00,1371717118
5.21E-01,-1.02E+00,1371717118
-9.86E-01,-4.72E-01,1371717118
-9.76E-01,-1.13E+00,1371717123
4.05E-01,8.09E-01,1371717143
4.94E-01,9.66E-01,1371717144
1.34E+00,8.89E-01,1371717144
9.87E-01,5.66E-01,1371717144
8.45E-01,9.38E-01,1371717145
8.48E-01,9.58E-01,1371717145
1.28E+00,1.37E+00,1371717145
1.39E+00,1.35E+00,1371717145
-9.62E-01,-1.38E+00,1371717145
7.81E-01,-7.97E-01,1371717146
-1.31E+00,-1.63E+00,1371717164
1.71E+00,5.83E-01,1371717164
8.19E-01,-7.86E-01,1371717164
8.15E-01,-1.18E+00,1371717164
3.82E-01,1.03E+00,1371717165
5.07E-01,8.82E-01,1371717165
6.36E-01,-1.18E+00,1371717166
-1.20E+00,-1.04E+00,1371717167
1.14E+00,7.56E-01,1371717167
7.39E-01,-1.34E+00,1371717168
-1.27E+00,-6.74E-01,1371717195
1.22E+00,9.11E-01,1371717196
1.53E+00,9.60E-01,1371717196
1.03E+00,9.11E-01,1371717196
3.83E-01,-9.05E-01,1371717197
1.00E+00,1.11E+00,1371717197
9.39E-01,1.00E+00,1371717197
9.06E-01,-1.69E+00,1371717197
-1.27E+00,-1.04E+00,1371717198
9.54E-01,-4.88E-01,1371717198
4.07E-01,-6.83E-01,1371717215
7.67E-01,9.25E-01,1371717215
9.24E-01,-7.87E-01,1371717216
1.23E+00,1.20E+00,1371717216
1.16E+00,-1.03E+00,1371717216
3.57E-01,-9.88E-01,1371717217
-1.03E+00,-9.46E-01,1371717217
1.02E+00,-9.04E-01,1371717217
1.15E+00,-1.21E+00,1371717218
9.00E-01,-9.26E-01,1371717218
1.21E+00,1.39E+00,1371717236
-9.25E-01,-4.04E-01,1371717237
1.16E+00,-1.52E+00,1371717237
-1.03E+00,-8.37E-01,1371717237
-1.54E+00,-9.11E-01,1371717238
1.32E+00,-1.78E+00,1371717238
7.76E-01,-1.27E+00,1371717238
1.01E+00,-1.15E+00,1371717239
7.78E-01,8.18E-01,1371717239
1.31E+00,-9.03E-01,1371717239
1.14E+00,5.39E-01,1371717251
6.71E-01,1.07E+00,1371717253
1.46E+00,-1.01E+00,1371717254
9.74E-01,-8.96E-01,1371717256
-8.06E-01,-1.00E+00,1371717257
1.48E+00,1.23E+00,1371717258
4.65E-01,-7.77E-01,1371717260
7.56E-01,-1.25E+00,1371717261
1.40E+00,9.96E-01,1371717263
1.08E+00,6.02E-01,1371717264
7.09E-01,9.94E-01,1371717267
9.68E-01,1.02E+00,1371717267
-1.25E+00,-8.95E-01,1371717268
1.05E+00,3.16E-01,1371717268
-5.53E-01,-1.18E+00,1371717269
5.94E-01,-8.90E-01,1371717269
-6.33E-01,-8.40E-01,1371717269
1.08E+00,-8.10E-01,1371717270
1.29E+00,-7.56E-01,1371717270
8.34E-01,1.45E+00,1371717270
7.29E-01,5.80E-01,1371717292
-8.71E-01,-5.53E-01,1371717292
-7.31E-01,-6.11E-01,1371717293
9.84E-01,1.67E+00,1371717293
5.41E-01,1.11E+00,1371717293
3.99E-01,1.11E+00,1371717294
1.20E+00,-7.55E-01,1371717294
1.53E+00,-1.29E+00,1371717295
1.02E+00,-1.12E+00,1371717295
4.68E-01,-6.42E-01,1371717295
1.22E+00,-1.01E+00,1371717321
1.28E+00,8.42E-01,1371717321
-5.77E-01,-1.26E+00,1371717321
-9.92E-01,-1.00E+00,1371717322
1.33E+00,9.42E-01,1371717322
1.42E+00,-1.24E+00,1371717322
1.15E+00,-9.76E-01,1371717323
8.02E-01,-1.22E+00,1371717323
7.20E-01,7.18E-01,1371717323
-1.35E+00,-8.70E-01,1371717323
5.89E-01,-5.62E-01,1371717395
-7.57E-01,-8.14E-01,1371717396
-1.01E+00,-1.08E+00,1371717398
6.81E-01,-9.35E-01,1371717399
1.12E+00,1.09E+00,1371717401
1.29E+00,-1.03E+00,1371717402
-1.66E-01,-9.84E-01,1371717404
1.16E+00,-1.34E+00,1371717404
1.33E+00,8.92E-01,1371717405
7.52E-01,-1.03E+00,1371717405
-9.76E-01,-6.47E-01,1371717405
7.67E-01,9.10E-01,1371717405
1.30E+00,-1.22E+00,1371717406
1.24E+00,-9.69E-01,1371717406
9.48E-01,1.37E+00,1371717406
9.30E-01,7.41E-01,1371717406
-5.30E-01,-1.26E+00,1371717407
-1.22E+00,-1.03E+00,1371717407
1.08E+00,1.33E+00,1371717407
1.00E+00,6.00E-01,1371717407
1.18E+00,1.05E+00,1371717407
-1.42E+00,-1.08E+00,1371717407
9.76E-01,-6.26E-01,1371717407
1.03E+00,-8.46E-01,1371717408
8.54E-01,8.72E-01,1371717408
1.36E+00,-1.02E+00,1371717409
-8.48E-01,-1.12E+00,1371717410
9.93E-01,-6.76E-01,1371717411
6.44E-01,1.42E+00,1371717415
5.76E-01,-5.23E-01,1371717416
6.56E-01,8.69E-01,1371717419
-6.38E-01,-3.25E-01,1371717420
8.00E-01,9.97E-01,1371717421
1.07E+00,-1.35E+00,1371717422
7.66E-01,-1.26E+00,1371717424
8.53E-01,1.20E+00,1371717427
-7.62E-01,-1.04E+00,1371717429
8.58E-01,-1.38E+00,1371717430
-9.64E-01,-1.35E+00,1371717431
9.95E-01,-1.32E+00,1371717437
6.68E-01,9.92E-01,1371717437
1.01E+00,-8.47E-01,1371717441
1.12E+00,-8.81E-01,1371717441
1.01E+00,-1.05E+00,1371717442
1.08E+00,-7.67E-01,1371717450
-1.13E+00,-5.68E-01,1371717453
8.16E-01,-8.37E-01,1371717454
3.49E-01,1.40E+00,1371717455
-1.16E+00,-7.67E-01,1371717456
-8.48E-01,-1.15E+00,1371717457
1.03E+00,-9.47E-01,1371717459
8.50E-01,-5.64E-01,1371717460
1.40E+00,1.27E+00,1371717460
1.52E+00,1.32E+00,1371717461
9.51E-01,1.08E+00,1371717461
-1.10E+00,-1.49E+00,1371717462
1.10E+00,-1.09E+00,1371717463
1.69E+00,-8.15E-01,1371717463
-9.33E-01,-6.58E-01,1371717464
-1.26E+00,-9.39E-01,1371717466
1.48E+00,1.17E+00,1371717467
-1.03E+00,-9.75E-01,1371717467
-1.12E+00,-1.22E+00,1371717468
-1.24E+00,-9.42E-01,1371717469
1.04E+00,4.06E-01,1371717469
1.19E+00,5.15E-01,1371717470
9.75E-01,1.02E+00,1371717470
6.77E-01,-7.47E-01,1371717471
5.61E-01,1.69E+00,1371717472
1.34E+00,-9.39E-01,1371717472
8.12E-01,1.30E+00,1371717473
9.89E-01,-1.13E+00,1371717473
9.83E-01,1.12E+00,1371717475
-7.94E-01,-1.24E+00,1371717476
5.14E-01,8.47E-01,1371717476
8.43E-01,5.22E-01,1371717480
1.26E+00,8.84E-01,1371717481
6.67E-01,8.36E-01,1371717482
-1.53E+00,-1.27E+00,1371717483
1.27E+00,1.11E+00,1371717484
1.39E+00,6.49E-01,1371717485
7.59E-01,1.24E+00,1371717486
-8.09E-01,-9.94E-01,1371717487
4.79E-01,-1.02E+00,1371717488
-9.23E-01,-1.20E+00,1371717489
-9.90E-01,-1.73E+00,1371717493
9.43E-01,-7.80E-01,1371717494
1.01E+00,-4.05E-01,1371717496
1.09E+00,-1.02E+00,1371717497
5.47E-01,-8.38E-01,1371717498
3.26E-01,-8.77E-01,1371717500
-9.08E-01,-6.92E-01,1371717501
1.21E+00,-1.24E+00,1371717503
1.14E+00,1.35E+00,1371717504
5.54E-01,-8.44E-01,1371717506
9.01E-01,-9.55E-01,1371717540
-1.34E+00,-7.72E-01,1371717540
1.40E+00,1.09E+00,1371717548
1.12E+00,-8.37E-01,1371717550
1.09E+00,1.34E+00,1371717550
1.01E+00,1.16E+00,1371717551
1.71E+00,1.15E+00,1371717553
-6.95E-01,-1.28E+00,1371717555
-1.21E+00,-1.25E+00,1371717557
1.25E+00,-8.29E-01,1371717558
6.06E-01,9.85E-01,1371717559
4.75E-01,-6.93E-01,1371717560
1.04E+00,-5.01E-01,1371719494
7.40E-01,-4.57E-01,1371719495
8.42E-01,1.14E+00,1371719496
-1.21E+00,-1.18E+00,1371719497
-1.47E-02,-1.16E+00,1371719498
8.02E-01,1.06E+00,1371719499
1.40E+00,1.00E+00,1371719500
1.05E+00,-8.39E-01,1371719501
-1.21E+00,-9.90E-01,1371719502
-1.01E+00,-1.15E+00,1371719503
1.24E+00,1.18E+00,1371719531
-8.52E-01,-8.09E-01,1371719532
1.06E+00,1.03E+00,1371719533
1.63E+00,1.07E+00,1371719534
1.15E+00,-1.28E+00,1371719535
-9.75E-01,-1.46E+00,1371719536
-1.25E+00,-8.15E-01,1371719537
-9.12E-01,-7.76E-01,1371719539
1.14E+00,-1.24E+00,1371719540
5.66E-01,1.24E+00,1371719541
1.26E+00,-1.54E+00,1371719566
1.15E+00,1.48E+00,1371719567
9.27E-01,-1.50E-01,1371719568
3.79E-01,1.05E+00,1371719569
-8.98E-01,-1.12E+00,1371719570
4.42E-01,1.00E+00,1371719571
-6.95E-01,-9.21E-01,1371719573
-1.13E+00,-1.37E+00,1371719574
-9.03E-01,-1.36E+00,1371719575
-6.50E-01,-5.21E-01,1371719576
-7.41E-01,-1.07E+00,1371719606
1.07E+00,-1.13E+00,1371719607
1.21E+00,-8.17E-01,1371719608
7.97E-01,-1.03E+00,1371719609
-1.09E+00,-9.84E-01,1371719611
7.34E-01,4.06E-01,1371719612
-9.99E-01,-8.29E-01,1371719613
9.41E-01,8.28E-01,1371719614
7.23E-01,-1.22E+00,1371719615
6.90E-01,9.47E-01,1371719616
-1.52E+00,-1.55E+00,1371719643
7.18E-01,1.36E+00,1371719644
-1.58E+00,-1.14E+00,1371719645
4.79E-01,-1.27E+00,1371719646
-9.82E-01,-1.25E+00,1371719647
8.43E-01,-7.73E-01,1371719648
-9.03E-01,-1.33E+00,1371719649
1.28E+00,9.33E-01,1371719650
-8.00E-01,-1.31E+00,1371719651
7.19E-01,-8.29E-01,1371719652
8.98E-01,8.69E-01,1371719677
-6.69E-01,-8.52E-01,1371719678
1.40E+00,-1.43E+00,1371719679
1.14E+00,-8.62E-01,1371719680
1.43E+00,8.36E-01,1371719681
8.18E-01,1.55E+00,1371719682
7.07E-01,5.28E-01,1371719683
6.51E-01,-1.11E+00,1371719684
5.52E-01,-8.38E-01,1371719685
-4.99E-01,-1.10E+00,1371719686
-1.30E+00,-9.16E-01,1371719701
5.19E-01,-8.88E-01,1371719704
1.13E+00,8.59E-01,1371719708
1.20E+00,-8.90E-01,1371719712
9.91E-01,-1.01E+00,1371719715
1.11E+00,1.21E+00,1371719719
1.05E+00,9.35E-01,1371719719
1.18E+00,9.21E-01,1371719720
-6.75E-01,-1.36E+00,1371719721
-1.07E+00,-1.28E+00,1371719722
7.49E-01,1.13E+00,1371719723
-9.19E-01,-7.65E-01,1371719723
1.35E+00,-5.33E-01,1371719724
7.59E-01,-9.70E-01,1371719725
1.34E+00,1.10E+00,1371719726
1.10E+00,-1.45E+00,1371719727
1.27E+00,1.66E+00,1371719727
-1.16E+00,-1.07E+00,1371719728
5.23E-01,-1.65E+00,1371719730
1.16E+00,-1.08E+00,1371719734
-1.16E+00,-8.25E-01,1371719749
8.91E-01,1.15E+00,1371719750
-6.43E-01,-7.13E-01,1371719751
-1.56E+00,-1.28E+00,1371719752
1.07E+00,6.58E-01,1371719753
1.34E+00,-8.62E-01,1371719753
1.31E+00,-1.31E+00,1371719753
8.82E-01,-1.08E+00,1371719754
-1.12E+00,-9.49E-01,1371719755
1.88E+00,-7.40E-01,1371719755
8.09E-01,-9.81E-01,1371719755
1.43E+00,1.36E+00,1371719755
9.40E-01,1.04E+00,1371719756
5.03E-01,-1.14E+00,1371719756
-5.28E-01,-7.64E-01,1371719757
9.00E-01,9.94E-01,1371719757
6.97E-01,-1.02E+00,1371719758
-1.17E+00,-1.06E+00,1371719758
1.42E+00,-9.25E-01,1371719758
1.08E+00,7.60E-01,1371719759
1.08E+00,-7.87E-01,1371719773
-1.22E+00,-9.27E-01,1371719774
-1.42E+00,-1.21E+00,1371719774
1.40E+00,-1.13E+00,1371719775
-1.17E+00,-5.36E-01,1371719776
1.24E+00,9.37E-01,1371719776
1.11E+00,7.11E-01,1371719776
1.04E+00,-1.18E+00,1371719777
1.32E+00,-1.01E+00,1371719778
-1.18E+00,-1.07E+00,1371719778
1.34E+00,-1.13E+00,1371719778
1.24E+00,8.60E-01,1371719779
-8.00E-01,-7.25E-01,1371719781
9.52E-01,1.24E+00,1371719782
6.67E-01,-9.11E-01,1371719783
-1.30E+00,-1.05E+00,1371719783
4.62E-01,7.95E-01,1371719784
-1.41E+00,-8.98E-01,1371719785
1.10E+00,5.91E-01,1371719786
-1.30E+00,-1.11E+00,1371719787
9.16E-01,-1.14E+00,1371719787
1.55E+00,-1.43E+00,1371719788
1.06E+00,5.50E-01,1371719789
8.22E-01,9.58E-01,1371719790
1.19E+00,-7.84E-01,1371719790
8.62E-01,8.62E-01,1371719794
1.04E+00,1.50E+00,1371719796
7.29E-01,-7.23E-01,1371719797
-8.79E-01,-1.14E+00,1371719797
1.15E+00,6.68E-01,1371719798
1.04E+00,5.62E-01,1371719798
1.04E+00,-7.42E-01,1371719799
1.47E+00,-9.27E-01,1371719799
-1.25E+00,-6.40E-01,1371719800
8.62E-01,-9.15E-01,1371719801
1.24E+00,-9.13E-01,1371719801
-4.77E-01,-9.30E-01,1371719801
-7.09E-01,-4.29E-01,1371719802
6.61E-01,5.39E-01,1371719802
-1.24E+00,-8.54E-01,1371719803
